Gmt time,Open,High,Low,Close
2024-01-13 01:00:00,1.0982314109363953,1.0992137895533038,1.0979691468920956,1.0978363411148135
2024-01-13 02:00:00,1.0981273498112165,1.0982393887133846,1.0975322718805163,1.097869394827079
2024-01-13 03:00:00,1.0978808493438872,1.098278704942933,1.097829423530403,1.0983675119371543
2024-01-13 04:00:00,1.097586166965415,1.0985556373986904,1.0970898007182137,1.0972286625083165
2024-01-13 05:00:00,1.0980109680139256,1.0988764751398197,1.0974141251650087,1.098009856167377
2024-01-13 06:00:00,1.0981894757569082,1.0990065478278574,1.0978552318660912,1.0983076314912263
2024-01-13 07:00:00,1.0978430209592778,1.0981009237863226,1.097072108755532,1.0980454859298219
2024-01-13 08:00:00,1.0982928208969944,1.0984637084843845,1.0981862226438606,1.0983524695804814
2024-01-13 09:00:00,1.0984464706574326,1.099115113877357,1.0983713328756968,1.0979562415048518
2024-01-13 10:00:00,1.0988529017168522,1.0997822777059798,1.0981247129606486,1.0986793630250962
2024-01-13 11:00:00,1.099167716137814,1.0997244790308278,1.0986722248216076,1.0991854277811988
